text	label
Također , postoji i mali uvod koji čini mi se funkcionira i kao samostalni film .	2
Godina 2014	1
” Demolition ” se bavio jednom zanimljivom temom ; bezosjećajnosti glavnog lika koji se bori s tim nakon što mu žena premine .	1
Žanr : Adventure , Biography , Drama	1
U poređenju sa njihovim ( Marvelovim dosadašnjim ) proizvodima , ovo je daleko najmoćnije ostvarenje , ne samo zato što su potencirali jedan zanimljiv preokret radnje , dakle kad se svoj udari na svog pa učinili sadržaj filma itekako primamljivijim i zanimljivijim , nego zato što su se malkice uozbiljili i tako vjerodostojno učinili da ovo bude jedno pravo stripovsko ostvarenje .	2
To je bila velika pogreška s moje strane .	0
On je poput klinca na rubu samoubojstva i srceparajuće je vidjeti ga u takvom stanju .	0
Možda da je film snimljen u R Rating , vjerojatno bi bilo puno zabavnije i privlačnije .	1
Naiđem na ovaj film ali mi ne dade spavati .	2
Putovanje Blooma kako bi saznala njezinu povijest bilo je prilično intrigantno , plus ostali likovi također prilično zanimljivi .	2
A specijalni efekti u ovoj seriji bili su apsolutno predivni .	2
Jer je negativac ( ili bih trebao reći nadzornik ) Kilgravea bio je mnogo zanimljiviji i teško ga je pobijediti , pogotovo zato što je njegova sposobnost bila kontrola uma .	2
Zemlja : SAD	1
Iako je ideja o nekoliko slomljenih krhotina od mobitela zaglavilo u nečiji mozak eventualno izazivanje nadljudskih moći , Iboy posjeduje to očito fantastično , to je SCi-Fi fantazija koja je čini mi se zrela za ovo vrijeme .	2
Rick Janssen ( Sam Worthington ) glavni je među njima .	1
Datum izlaska : 15 .	1
Iako ih je u romanima vodio dječak zvan Wiggins , umjesto tinejdžerica kao u ovoj seriji .	1
Datum izlaska : 06.09.2018 ( svjetska premijera )	1
Treći dio ‘ Igara ’ je nekako slabo dinamičan , a pod tim mislim da nema toliko akcije koliko smo navikli da ova saga dostavlja i nekako djeluje preglumljeno i prepotentno , i želeći da istakne da se sada radi o ozbiljnim stvarima , o konačnoj socijalnoj pobuni i o buđenju demokratije , što je nekim zemljama i dan danas strano , film gubi svoj sjaj i većinom je sadržaj praznog hoda .	0
Ólafur Darri Ólafsson , Masi Oka , Page Kennedy , Rob Kipa-Williams , Glen Levy , Winston Chao , Andrew Grainger , Shuya Sophia Cai	1
kao točka negativne usporedbe .	0
IMDB Ocjena Serije : 6.7 / 10	1
U filmu će se pojaviti likovi poput Durotana , Anduina Lothara , Llanea Wrynna , Variana Wrynna , Medivha , Orgrima Doomhammera , Gul ’ dana , Grommasha Hellscreama i Khadgara – iskusnim obožavateljima poznata radnja i likovi .	1
Ova nova serija je definitivno privukla pažnju miliona ljudi , čini mi se .	2
Ocjena Filma 3,5 / 5	1
Ali bojim se da je serija koju je stvorio Ken Woodruff već govorila o tome .	0
IMDB Ocjena Filma : 5	1
Mnogo toga film maša , u par trenutaka sam se osjećao postiđenim što ga gledam uopšte , ali kad shvatim da bih možda unazad desetak godina , ma možda i sedam , u vrh glave , uživao uz ovaj film , posebno gledajući ga u kinu , onda kontam da ne smijem se puno žaliti i samo mi ostaje reći da je u pitanju jedna besmislena ali bezazlena dječija zabava .	3
Glavne uloge Glumci : Matt Barr , Sofia Pernas , James Callis	1
Wooooow !	2
Iako sam odlučio da ga nazovem animiranom verzijom ‘ Terminatora ’ jer imaju dosta sličnih elemenata , opet je ovo jedna kvalitetna priča sa unikatnim sporednim likovima , ali i zlikovcem , tako da ćete , vi odrasli , kao i djeca , biti , ukoliko ne zadivljeni onda barem donekle zadovoljni .	2
Trajanje filma : 02 : 00 : 00	1
Međutim , to zapravo i ne smeta sceni .	1
Redatelj : Jon Turteltaub	1
Šta uopšte znači ” preglumiti ” ?	1
? ” Zec leži u tom grmu gdje nismo uspjeli razviti nikakva osjećanja prema jednodimenzionalnim likovima , a kamoli mariti za njihove sudbine .	0
Čak i jednostavne scene Alice pretvara njen pištolj da puca na ishitren način .	0
Problem je bio da je film ocijenjen PG - 13 , što ga je učinilo malo lakšim nego što bih očekivao za film o ajkulama .	0
I McNairy je sjajna u ulozi .	2
Kao nastavak cijenjenog ponovnog pokretanja značajne znanstvene dokumentarne serije Carla Sagana .	2
… prije nego što nam scena to izreže i pokaže .	1
Nije on loš , nepreporučljiv i tip filma za zaobilazak , ali kada film režira čovjek koji važi za jednog od najvećih reditelja u Holivudu trenutno , onda u konačnici sve ispada kao mlaka i prosječna krimi pričica.Reditelj o kojem pričam je Guy Rithice i iz prošla dva filma naučili smo da on scenu , kostimografiju i koreografiju ne prepušta slučaju .	3
Pa što se dogodilo s Cecilijom ?	1
Ja sam malo dijete još uvijek .	1
Glavne uloge : Matthew McConaughey , Anne Hathaway , Jessica Chastain	1
Redatelj : Morten Tyldum	1
Jedini ljudski lik u ovom trećem nastavku je Gargamel ( Rainn Wilson ) .	1
Može li onda Deckard uhvatiti sve ove Replikante ?	1
I to je učinilo njegovu ulogu ovdje kao da je nepotrebna jer je to mogao igrati netko drugi .	0
Što nije lako .	1
Trajanje filma : 01 : 48 : 00	1
Rezija nije toliko losa , s obzirom na to da je Marten Tyldum koji su “ Imitacija igara ” Scenario je bio poprilično čudan i beskoristan na mnogo tačaka sirom filma .	3
Byrne , Gary Weeks , Emalie Noel	1
Michelle Dockery igra Alice Fletcher , ženu koja je odgovorna za pomoć / skrivanje Goodea .	1
Nemojte misliti da pretjerujem i da sam previše subjektivan , ne , nisam , nego sasvim vam iskreno govorim da je riječ o nevjerovatnom filmu koji doseže mnogo daleko , van naših svakodnevnih razmišljanja , i osim što se , sasvim ozbiljno bavim tematikom opstanka čovječanstva , ali ne na Zemlji , nego u nekoj drugoj , stranoj galaksiji , film sasvim nepovršno radi i na međuljudskim odnosima , ali najviše na relaciji otac – kćerka i to rezultira nekim , i više nego emotivnim i sentimentalnim trenucima kada će i oni najjači osjetiti čudne promjene .	2
Glavne uloge : Emma Stone , Jonah Hill , Sally Field , Justin Theroux , Sonoya Mizuno , Billy Magnussen , Jemima Kirke , Julia Garner	1
Ben Winchell u glavnoj ulozi je strasno blijed , ali to nije samo njegova zasluga , nego zasluga i scenariste Christophera Yosta prema kojem Max ispada i kukavica .	0
Unatoč tome , Bichir izvodi predstavu s toliko puno gušta da će publika vjerovati u svaku trunku njegovog uvjerenja .	1
Srbija 30.08.2018 .	1
Kao obožavatelj Stephen Kinga , doista sam uživao u referencama drugih knjiga i kratkih priča koje je napisao .	2
Zemlja : Velika Britanija	1
Sretno Gledajući ! !	2
Petar je također osjetio da pripada Ego planeti i želi saznati o njoj više od svog oca .	1
Svibanj 2014 .	1
Ne mogu tek tako nastaviti dalje da iznosim mišljenje o ovom filmu bez da ne spomenem nešto zbog čega će čitava ova kritika imati smisla .	1
Dešavanja u seriji ? ?	1
Ako ništa drugo , filma uvijek izgleda težak oslanjajući se na odnos između Gardner i Tulise , koji se upravo čini kao obična priča .	0
Henry je vraćen iz svijeta mrtvih ali samo zbog jednog cilja .	1
Mislim da bi svi jako voljeli vrlo slatku Wubu .	2
Ako ste u potrazi za divovskim životinjama koje razbijaju grada i borbi protiv vojske , onda je ovaj film definitivno za vas .	2
Zemlja : Canada | USA	1
Trajanje filma : 01 : 49 : 00	1
Doista je bila poput fraze “ pas s kosti ” , jer bi nastavila doznati istinu bez obzira na sve .	1
Prema mom ličnom mišljenju , najveći dio filma svakako su bila divovska čudovišta u Chicagu .	2
Trajanje filma : 01 : 36 : 00	1
Iz najave smo vjerovali da slijedi film koji će osvojiti publiku i svrstiti se na vrh svih mogućih lista , a većina kritika je to sve i potvrdila .	2
Jones je također dobar u ulozi .	2
Pa takav tretman i zaslužuje .	0
Pokušao sam tražiti vise informacija o stripu i ako su moji prikazi temeljeni na tim informacijama na internetu bili taćni , osigurao sam sumnju da su glavni likovi trebali biti odrasli .	3
A ovako , gledamo što hoćemo i možemo samo reći sviđa li nam se ili ne , a ne raspravljati o nacionalnostima i sličnim stvarima , toga nam je preko glave .	1
također je pokušavao da dobije ruku na Hankovim eksperimentima .	1
Nejasno mi je samo kako portetirnanje izbrijanog , preplanuog , metroseksualca ‘ Herkula ’ prolazi , ali u ovom slučaju je prošlo .	1
Datum izlaska : 18.03.2018 ( svjetska premijera )	1
Producent : Chris McKenna , Erik Sommers	1
U kinima od :	1
Surovost prema drugima u sopstvenu korist , takođe nije jedina pojava kod čoveka koji se susreće sa smrću , te treba imati u vidu i druge simptome , koji će se u ovakvim okolnostima javiti , ali ne otkrivajmo više .	1
Godina : 2020	1
Žanr : Drama / Krimi	1
Ne mogu ih nabrajati , jer se , pobogu ne sjećam svih detalja , ali jasno se sjećam tog naslova , no šta ste očekivali od jednog crtića .	0
Dvije su sestre po svemu različite – Justine je depresivna , konfuzna i poprilično nesređena osoba , dok je Claire organizirana , društveno aktivna žena i supruga uspješnog biznismena .	1
Oni , čije su oči utrnule od jednoličnosti , koji povraćaju na slashere a vole horore , pa plaču nad umirujućim žanrom i oni koji su generalno u potrazi za nečim drugačijim , na pravom su mjestu jer ovo je prava stvar , sporo-izgarajući plamen koji na kraju pali sve .	2
Seriju je stvorio Chuck MacLean , a napisao ju je čitav niz različitih ljudi ( uključujući MacLean ) i režiju drugih ljudi .	1
Redatelj : Čejen Černić	1
Iako film ima potencijalno zabavne utrke protiv vremena premisa .	2
Tada sam gledao film s nekim prijateljima i svi smo bili toliko zaokupljeni njime i u strahu zbog zastrašujuće stvarnog terminatora na bazi tekućine koji je Arnoldov model zastario u to vrijeme .	2
Monster Hunt 2 2018	1
Castle Rock već ima impresivan popis glumaca s Andreom Hollandom , Billom Skarsgardom , Scottom Glennom , Melanie Lynskey , Sissy Spacek , Jane Levy i Terryjem O ’ Quinnom .	1
Zoë Kravitz je također mogao nazvati njezin nastup .	1
Zbog nedostatka vjerovanja u Jamesa i Emily , Cecilia je počela ispitivati vlastiti razum , dok je morala spasiti sebe i osobe koje voli .	1
Dame i gospodo … “ GODLESS ” .	1
Paul Dano kao nenasilan lider radikalnog pokreta za oslobiđenje životinja vjerovatno nije mogao biti bolje izabran .	2
Pored toga , odnos dva brata u filmu prikazan je na jedan veoma čudan način jer izgledaju mnogo hladno i ascoijalno su nastrojeni da će vam biti žao kada shvatite kako su se stvari promijenile od prvog ‘ Jurskog parka ’ kada ste bez miganja , uz treptaj i strah gledali napadanje ovih zvijeri .	0
Također je u The Handmaid ’ s Tale je Alexis Bledel kao Ofglen , kolega sluškinje koja je mučena da je ona homoseksualna i ima djevojku u Republici , tu je i Max Minghella kao Nick , vozač Freda koji ima osjećaje za Offred , ali se bori s tim osjećajima i potrebom da bude lojalan društvenim pravilima , ako želi živjeti .	1
kao zamjenik direktora CIA-e , Matt McCoy ( The Hand That Cocks the Cradle i sl . )	1
Godina 2015	1
To je kao da je redatelj James Mangold igrao X-Men Origins : Wolverine video igru ( koja je marginalno bolja od filma ) i koristi je kao referencu na ovome filmu .	1
Ali nemojte biti u zabludi , ali vanzemaljci ovdje unatoč tome što nisu previše prikazani , ali kad su se pojavili , njihova se prisutnost zaista osjetila .	2
Ova jednostavna priča čini cijelu radnju vrlo jednostavnom do samog kraja – naravno tu ima i mnogo zapleta tokom avanture Strumpfova kroz divljinu .	2
Catherine Dyer , Skylan Brooks , Peyton Wich , Lidya Jewett , Connor Murdock , Deja Dee , Sammi Rotibi	1
Gledanje ovakve serije za mene je bilo prilično poput kockanja .	1
Jedna stvar koja je bila malo razočaravajuća je izgled Waltera Goggina ( The Shield and Justified TV series ) kao zaboravnog karaktera za kojeg sam osjetio da je nedovoljno iskorišten za tako dobrog glumca .	3
Takođe , iako su maske u filmu zaista odlične , pojedini glumci su bili maskirani do neprepoznatljivosti , te se pola filma provodi u pitanjima tipa : “ Je li ono Hugo Weaving ?	3
Ocjena 4,5 / 10	0
“ Umbrella Academy ” , američka serija stripova koju je stvorio i napisao Gerard Way i ilustrirao Gabriel Ba .	1
Svi temelji su tu zbog još jednog krivog zadovoljstva .	3
Em ne bi bilo garancije za šesti dio , em bi onda ovaj dio postao uveliko bolji i originalniji kada bi vidjeli kako omiljeni likovi iz crtića zauvijek nestaju .	0
* Prasak * .	1
Elliott je izvan sebe .	0
Marley Shelton , Naomie Harris , Jack Quaid , Jake Lacy .	1
Moja divljenja također idu Danu Stevensu jer je u stanju prikazati takav složen karakter .	2
Glavne uloge : Emma Stone , Andrew Garfield , Felicity Jones	1
Ljudska vrsta bila je vođa saveza .	1
Primjetio sam još dosta manjih grešaka koje su olako prošle kao privitak sadržaja filma i to je sve ubilo doživljaj i očekivanja koja su bila ogromna kada sam vidio kako je brzo ovaj film zaradio milijardu dolara u svijetu .	0
Film ima nekoliko pohvalnih vrijednosti proizvodnje .	2
Kada sam prvi put vidio karakter The Punisher prikazan u 2 . sezoni Daredevil , bio sam prilično zagrijan .	2
U poređenju sa njihovim ( Marvelovim dosadašnjim ) proizvodima , ovo je daleko najmoćnije ostvarenje , ne samo zato što su potencirali jedan zanimljiv preokret radnje , dakle kad se svoj udari na svog pa učinili sadržaj filma itekako primamljivijim i zanimljivijim , nego zato što su se malkice uozbiljili i tako vjerodostojno učinili da ovo bude jedno pravo stripovsko ostvarenje .	2
B i H 12.04.2018 .	1
U središtu svega ovoga je naš lopov džentlmen Assane Diop .	1
Zaplet koji je još jedan recenzent razmazio o Adamovoj djevojci , a koji će biti otkriven u nadolazećoj epizodi , natjera me da zastenem , ali sveukupno sam duboko zaintrigiran i pripremljen za gledanje ove serije , koja je , čini se , samo miniserija , a ne dugogodišnja priča .	3
Rick i ostali dobrovoljci dobivaju injekcije koje počinju mijenjati njihovu biokemiju .	1
Ali općenito je dobar momak koji je vrijedan pažnje .	2
Redatelj : Jordan Vogt-Roberts	1
Kreator : Paul Scheuring	1
Godina : TV Series ( 2017 – )	1
Ocjena : 6.5 / 10	1
Mogao je pobjeći iz zatvora i ponovno biti zajedno sa svojom obitelji nakon 7 godina ?	1
Trailer :	1
OCJENA : 8 / 10	1
IMDB Ocjena Filma :	1
Vjerovatno ste nekad pogledali i ” 13 game sayawng ” , tajlandsku triler-dramu koja se bazira na sličnoj priči .	1
bila je jedna od djece koja su imala nevjerojatnu moć .	1
Jedinstvena Afrička lokacija pomaže ovom izdanju malo da se izdvoji i to je svakako lako za oči .	2
Godina 2014	1
Nažalost , film se ponekad trudi uravnotežiti svoje triler elemente s dramom i razgovorima koji izazivaju razmišljanje .	0
Sasvim obična djevojka iz grada , Jupiter , otkriva da je njena sudbina vezana za nepoznatu galaksiju koja kontroliše sve svjetove pa i naš kakav poznajemo i sada ga želi uništiti .	1
s njenom mlađom sestrom Jessie ( Darcy Shaw ) , njihovim prijateljem iz djetinjstva Billyjem ( Jojo Macari ) i Spike ( McKell David ) činili su sve kako bi preživjeli teške životne uvjete .	1
I zločinac zvan Sonny Burch ( Walter Goggins – Tomb Raider , Justified TV serije i sl . )	0
Nije bilo zastrašujućih slika koje bi vas uplašile ( osim možda maloga u prvoj epizodi ) , dok me ostatak uopće nije prestravio .	1
Žanr : Animirani , Avantura , Obiteljski	1
Trajanje filma : 01 : 38 : 00	1
Ova serija je upravo izašla , ali do sada je dobro primljena .	2
Ali , osjećam kao da sve muzike dobro funkcioniraju , jer često podiže seriju na određene načine .	2
Većina ih je samo karikatura , ali onda postoji i pukovnik .	1
Nekako ću večeras najsažetiji i najkraći biti sa ovom kritikom jer sam svu preostalu inspiraciju za pisanje utrošio na nešto drugo a i umoran sam pa oprostimo mi .	1
Kao i kod 1 . sezone , rezultat je bio Trevor Morris , i to je posve fantastično .	2
Izlazi nekada 2019 . godine .	1
Datum izlaska : 25.02.2019 ( svjetska premijera )	1
To posebno vrijedi za vrijeme finala gdje se istina otkriva na pomalo nelogičan način , završavajući osmišljenom , gotovo žurnom , završnom scenom koja je stvorena da postavi stvari za treću sezonu .	0
Vjerojatno je bilo namjerno da malo uhvatimo dah i uživamo u dramatičnijem pristupu .	1
Još kad šljaka i ispadne baš po mom ukusu , aman onda li sam pravo sretan .	2
